Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,75.0,84,16.7,29.6,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,73.9,85,14.8,-9999.0,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,73.9,82,14.8,-9999.0,1014.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,73.9,82,18.5,-9999.0,1014.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,72.0,84,13.0,-9999.0,1015.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,71.1,87,7.4,-9999.0,1016.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,71.1,87,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,71.1,84,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,72.0,78,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,73.0,76,13.0,-9999.0,1016.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,75.0,71,11.1,-9999.0,1016.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,75.9,69,13.0,-9999.0,1016.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 10, 2015",co,0.1,ppm,cloudy,75.9,69,11.1,-9999.0,1017.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 10, 2015",co,0.1,ppm,cloudy,75.9,69,9.3,-9999.0,1017.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 10, 2015",co,0.1,ppm,cloudy,77.0,64,7.4,-9999.0,1018.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 10, 2015",co,0.1,ppm,cloudy,75.9,64,11.1,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 10, 2015",co,0.1,ppm,cloudy,75.0,66,5.6,-9999.0,1020.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 10, 2015",co,0.1,ppm,mostlycloudy,73.9,71,5.6,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 10, 2015",co,0.2,ppm,partlycloudy,71.1,75,9.3,-9999.0,1020.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 10, 2015",co,0.6,ppm,partlycloudy,66.9,84,9.3,-9999.0,1019.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 10, 2015",co,0.8,ppm,mostlycloudy,63.0,87,0.0,-9999.0,1020.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 10, 2015",co,0.4,ppm,partlycloudy,60.1,90,0.0,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 10, 2015",co,0.4,ppm,partlycloudy,59.0,93,0.0,-9999.0,1019.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 10, 2015",co,0.4,ppm,partlycloudy,59.0,93,0.0,-9999.0,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 10, 2015",co,0.3,ppm,partlycloudy,60.1,90,0.0,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 10, 2015",co,0.3,ppm,partlycloudy,60.1,93,0.0,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 10, 2015",co,0.3,ppm,partlycloudy,61.0,90,0.0,-9999.0,1019.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 09, 2015",co,0.4,ppm,clear,62.1,84,0.0,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 09, 2015",co,0.3,ppm,partlycloudy,63.0,84,0.0,-9999.0,1019.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 09, 2015",co,0.4,ppm,partlycloudy,64.0,80,0.0,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 09, 2015",co,0.3,ppm,clear,64.9,78,7.4,-9999.0,1019.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 09, 2015",co,0.4,ppm,clear,66.9,76,5.6,-9999.0,1018.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,70.0,63,0.0,-9999.0,1018.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,75.0,46,0.0,-9999.0,1018.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,75.9,45,0.0,-9999.0,1018.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,75.9,46,0.0,-9999.0,1018.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,75.9,48,5.6,-9999.0,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 09, 2015",co,0.2,ppm,partlycloudy,73.0,51,0.0,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 09, 2015",co,0.2,ppm,partlycloudy,70.0,57,5.6,-9999.0,1020.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 09, 2015",co,0.2,ppm,partlycloudy,68.0,61,0.0,-9999.0,1021.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 09, 2015",co,0.2,ppm,mostlycloudy,63.0,63,0.0,-9999.0,1022.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 09, 2015",co,0.2,ppm,partlycloudy,62.1,62,7.4,-9999.0,1022.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 09, 2015",co,0.3,ppm,partlycloudy,59.0,69,11.1,-9999.0,1021.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 09, 2015",co,0.2,ppm,partlycloudy,54.0,83,7.4,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 09, 2015",co,0.1,ppm,partlycloudy,55.0,80,5.6,-9999.0,1020.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 09, 2015",co,0.2,ppm,partlycloudy,55.9,75,5.6,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 09, 2015",co,0.1,ppm,clear,55.9,77,9.3,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 09, 2015",co,0.1,ppm,clear,57.9,72,13.0,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 09, 2015",co,0.1,ppm,clear,57.0,77,9.3,-9999.0,1020.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 09, 2015",co,0.2,ppm,clear,59.0,72,9.3,-9999.0,1020.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 08, 2015",co,0.2,ppm,partlycloudy,61.0,67,9.3,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 08, 2015",co,0.2,ppm,clear,62.1,67,13.0,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 08, 2015",co,0.2,ppm,clear,64.0,67,16.7,-9999.0,1020.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 08, 2015",co,0.2,ppm,partlycloudy,64.9,63,20.4,-9999.0,1020.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 08, 2015",co,0.2,ppm,clear,66.9,61,20.4,-9999.0,1019.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 08, 2015",co,0.1,ppm,partlycloudy,68.0,59,20.4,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 08, 2015",co,0.1,ppm,partlycloudy,71.1,53,20.4,-9999.0,1019.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 08, 2015",co,0.1,ppm,partlycloudy,72.0,51,18.5,-9999.0,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 08, 2015",co,0.1,ppm,partlycloudy,73.0,49,18.5,-9999.0,1019.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 08, 2015",co,0.1,ppm,partlycloudy,72.0,51,18.5,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 08, 2015",co,0.1,ppm,partlycloudy,68.0,55,18.5,-9999.0,1021.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 08, 2015",co,0.1,ppm,partlycloudy,66.0,56,16.7,-9999.0,1022.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 08, 2015",co,0.1,ppm,partlycloudy,62.1,62,25.9,-9999.0,1022.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 08, 2015",co,0.1,ppm,partlycloudy,60.1,62,29.6,-9999.0,1023.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 08, 2015",co,0.1,ppm,partlycloudy,57.0,72,22.2,-9999.0,1022.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 08, 2015",co,0.1,ppm,mostlycloudy,55.0,80,31.5,-9999.0,1022.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,55.0,83,29.6,-9999.0,1022.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,55.0,83,20.4,-9999.0,1021.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,55.9,87,20.4,-9999.0,1020.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,55.9,87,22.2,-9999.0,1020.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,57.0,87,22.2,-9999.0,1021.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 08, 2015",co,0.1,ppm,cloudy,57.0,89,25.9,-9999.0,1021.0,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,57.9,93,22.2,37.0,1020.9,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,59.0,93,25.9,38.9,1020.9,-999,4.8
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,62.1,90,27.8,-9999.0,1020.4,-999,4.8
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 07, 2015",co,0.1,ppm,rain,64.0,93,25.9,40.7,1019.8,-999,3.2
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,66.0,87,22.2,31.5,1019.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,66.9,87,24.1,-9999.0,1018.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 07, 2015",co,0.1,ppm,rain,66.0,90,29.6,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 07, 2015",co,0.1,ppm,rain,66.9,90,25.9,35.2,1017.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 07, 2015",co,0.1,ppm,rain,66.0,90,18.5,-9999.0,1017.9,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 07, 2015",co,0.1,ppm,rain,66.0,90,27.8,37.0,1017.5,-999,8.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 07, 2015",co,0.1,ppm,cloudy,68.0,81,31.5,48.2,1017.8,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,68.0,81,37.0,46.3,1018.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,68.0,84,25.9,40.7,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 07, 2015",co,0.1,ppm,rain,68.0,84,31.5,50.0,1018.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,70.0,90,24.1,-9999.0,1018.0,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,71.1,90,18.5,-9999.0,1016.7,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,72.0,93,18.5,-9999.0,1016.3,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 07, 2015",co,0.1,ppm,rain,73.9,93,14.8,-9999.0,1015.6,-999,8.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,75.0,94,7.4,-9999.0,1015.5,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 07, 2015",co,0.1,ppm,rain,75.0,94,9.3,-9999.0,1015.7,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 07, 2015",co,0.1,ppm,cloudy,75.0,94,0.0,-9999.0,1015.6,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 07, 2015",co,0.1,ppm,mostlycloudy,73.9,93,5.6,-9999.0,1015.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 07, 2015",co,0,ppm,cloudy,75.0,94,0.0,-9999.0,1016.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 06, 2015",co,0,ppm,cloudy,75.0,94,0.0,-9999.0,1016.8,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 06, 2015",co,0.1,ppm,cloudy,75.0,94,7.4,-9999.0,1016.8,-999,1.6
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,75.9,91,11.1,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,75.9,91,7.4,-9999.0,1017.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,78.1,84,7.4,-9999.0,1016.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 06, 2015",co,0.1,ppm,rain,80.1,76,7.4,-9999.0,1015.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,82.0,71,11.1,-9999.0,1015.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,82.9,67,5.6,-9999.0,1015.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,81.0,74,9.3,-9999.0,1016.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 06, 2015",co,0.1,ppm,cloudy,80.1,76,5.6,-9999.0,1017.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,81.0,72,9.3,-9999.0,1017.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 06, 2015",co,0.1,ppm,cloudy,78.1,79,9.3,-9999.0,1018.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,75.9,85,11.1,-9999.0,1018.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 06, 2015",co,0.1,ppm,cloudy,75.9,97,0.0,-9999.0,1018.7,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 06, 2015",co,0.3,ppm,fog,75.0,96,0.0,-9999.0,1018.1,-999,0.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,73.9,97,0.0,-9999.0,1017.6,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 06, 2015",co,0.1,ppm,mostlycloudy,73.9,93,5.6,-9999.0,1016.9,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 06, 2015",co,0.1,ppm,fog,72.0,97,7.4,-9999.0,1016.6,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 06, 2015",co,0,ppm,fog,73.9,93,0.0,-9999.0,1016.9,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 06, 2015",co,0.1,ppm,partlycloudy,75.0,94,5.6,-9999.0,1016.9,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 06, 2015",co,0,ppm,cloudy,77.0,88,7.4,-9999.0,1017.1,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 06, 2015",co,0,ppm,cloudy,75.9,94,13.0,-9999.0,1016.3,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 05, 2015",co,0,ppm,cloudy,75.9,94,9.3,-9999.0,1017.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 05, 2015",co,0,ppm,cloudy,75.9,94,11.1,-9999.0,1017.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 05, 2015",co,0.1,ppm,cloudy,75.9,91,13.0,-9999.0,1017.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 05, 2015",co,0.1,ppm,cloudy,77.0,88,13.0,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 05, 2015",co,0.1,ppm,mostlycloudy,77.0,88,14.8,-9999.0,1016.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 05, 2015",co,0.1,ppm,partlycloudy,78.1,81,11.1,-9999.0,1015.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 05, 2015",co,0,ppm,partlycloudy,79.0,79,16.7,-9999.0,1015.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 05, 2015",co,0,ppm,unknown,82.0,67,20.4,-9999.0,1015.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 05, 2015",co,0.1,ppm,mostlycloudy,84.0,63,20.4,33.3,1015.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 05, 2015",co,0.1,ppm,partlycloudy,84.9,63,18.5,-9999.0,1015.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 05, 2015",co,0.1,ppm,partlycloudy,84.9,65,18.5,31.5,1015.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 05, 2015",co,0,ppm,cloudy,82.9,67,20.4,-9999.0,1016.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 05, 2015",co,0,ppm,mostlycloudy,82.9,69,18.5,31.5,1017.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 05, 2015",co,0.1,ppm,mostlycloudy,80.1,79,20.4,-9999.0,1017.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 05, 2015",co,0,ppm,partlycloudy,78.1,84,14.8,-9999.0,1017.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 04, 2015",co,0.1,ppm,mostlycloudy,73.0,84,9.3,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 04, 2015",co,0.2,ppm,partlycloudy,70.0,90,7.4,-9999.0,1018.5,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 04, 2015",co,0.2,ppm,partlycloudy,68.0,93,0.0,-9999.0,1018.1,-999,9.7
