Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 15, 2015",pm25,9,µg/m³,mostlycloudy,72.0,59,18.5,-9999.0,1022.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 15, 2015",pm25,10,µg/m³,mostlycloudy,70.0,59,13.0,-9999.0,1024.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 15, 2015",pm25,11,µg/m³,mostlycloudy,69.1,57,14.8,-9999.0,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 15, 2015",pm25,11,µg/m³,mostlycloudy,68.0,55,18.5,-9999.0,1025.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 15, 2015",pm25,16,µg/m³,mostlycloudy,62.1,60,9.3,-9999.0,1025.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 15, 2015",pm25,24,µg/m³,mostlycloudy,57.9,67,7.4,-9999.0,1025.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 15, 2015",pm25,15,µg/m³,mostlycloudy,55.9,72,5.6,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 15, 2015",pm25,16,µg/m³,partlycloudy,55.0,72,7.4,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 15, 2015",pm25,15,µg/m³,partlycloudy,55.9,67,7.4,-9999.0,1024.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 15, 2015",pm25,19,µg/m³,partlycloudy,55.9,67,7.4,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 15, 2015",pm25,15,µg/m³,partlycloudy,55.9,69,0.0,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 15, 2015",pm25,13,µg/m³,partlycloudy,55.9,69,11.1,-9999.0,1025.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 15, 2015",pm25,13,µg/m³,partlycloudy,57.0,64,5.6,-9999.0,1025.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 14, 2015",pm25,20,µg/m³,partlycloudy,57.9,70,0.0,-9999.0,1026.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 14, 2015",pm25,8,µg/m³,mostlycloudy,62.1,58,0.0,-9999.0,1026.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 14, 2015",pm25,19,µg/m³,mostlycloudy,62.1,58,5.6,-9999.0,1026.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 14, 2015",pm25,15,µg/m³,mostlycloudy,62.1,60,7.4,-9999.0,1025.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 14, 2015",pm25,8,µg/m³,mostlycloudy,63.0,56,0.0,-9999.0,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 14, 2015",pm25,7,µg/m³,mostlycloudy,66.0,47,16.7,-9999.0,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 14, 2015",pm25,6,µg/m³,mostlycloudy,68.0,43,18.5,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 14, 2015",pm25,10,µg/m³,mostlycloudy,68.0,43,13.0,27.8,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 14, 2015",pm25,6,µg/m³,mostlycloudy,69.1,40,20.4,-9999.0,1025.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 14, 2015",pm25,8,µg/m³,mostlycloudy,69.1,42,16.7,-9999.0,1025.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 14, 2015",pm25,10,µg/m³,mostlycloudy,68.0,43,20.4,-9999.0,1026.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 14, 2015",pm25,8,µg/m³,partlycloudy,66.0,48,20.4,29.6,1027.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 14, 2015",pm25,10,µg/m³,partlycloudy,64.0,45,18.5,-9999.0,1027.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 14, 2015",pm25,13,µg/m³,mostlycloudy,61.0,50,16.7,-9999.0,1027.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 14, 2015",pm25,13,µg/m³,mostlycloudy,59.0,53,16.7,-9999.0,1027.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 14, 2015",pm25,13,µg/m³,mostlycloudy,59.0,51,16.7,-9999.0,1026.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 14, 2015",pm25,10,µg/m³,mostlycloudy,57.9,58,9.3,-9999.0,1025.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 14, 2015",pm25,10,µg/m³,cloudy,57.0,62,7.4,-9999.0,1025.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 14, 2015",pm25,12,µg/m³,mostlycloudy,59.0,55,13.0,-9999.0,1025.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 14, 2015",pm25,13,µg/m³,mostlycloudy,57.9,62,11.1,-9999.0,1025.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 14, 2015",pm25,19,µg/m³,mostlycloudy,57.9,62,11.1,-9999.0,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 14, 2015",pm25,22,µg/m³,mostlycloudy,57.9,62,9.3,-9999.0,1025.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 13, 2015",pm25,14,µg/m³,mostlycloudy,60.1,51,16.7,-9999.0,1025.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 13, 2015",pm25,16,µg/m³,mostlycloudy,60.1,53,16.7,-9999.0,1025.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 13, 2015",pm25,12,µg/m³,mostlycloudy,60.1,53,16.7,-9999.0,1025.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,61.0,54,16.7,-9999.0,1024.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,63.0,52,18.5,-9999.0,1024.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,64.9,48,14.8,-9999.0,1024.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,66.9,45,14.8,-9999.0,1023.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 13, 2015",pm25,7,µg/m³,mostlycloudy,69.1,38,14.8,-9999.0,1023.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 13, 2015",pm25,7,µg/m³,mostlycloudy,69.1,36,5.6,-9999.0,1023.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 13, 2015",pm25,6,µg/m³,mostlycloudy,68.0,37,11.1,-9999.0,1024.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,68.0,35,14.8,-9999.0,1025.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,68.0,35,20.4,-9999.0,1025.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 13, 2015",pm25,11,µg/m³,mostlycloudy,66.9,36,25.9,40.7,1026.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 13, 2015",pm25,12,µg/m³,mostlycloudy,64.0,41,29.6,37.0,1025.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 13, 2015",pm25,9,µg/m³,mostlycloudy,60.1,53,11.1,-9999.0,1024.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 13, 2015",pm25,10,µg/m³,mostlycloudy,59.0,53,18.5,-9999.0,1024.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 13, 2015",pm25,11,µg/m³,mostlycloudy,60.1,51,18.5,-9999.0,1023.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 13, 2015",pm25,17,µg/m³,mostlycloudy,59.0,58,18.5,-9999.0,1023.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 13, 2015",pm25,15,µg/m³,mostlycloudy,60.1,53,16.7,-9999.0,1023.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 13, 2015",pm25,11,µg/m³,mostlycloudy,60.1,51,16.7,-9999.0,1023.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 13, 2015",pm25,18,µg/m³,mostlycloudy,62.1,46,16.7,-9999.0,1022.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 13, 2015",pm25,24,µg/m³,mostlycloudy,63.0,45,20.4,-9999.0,1023.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 12, 2015",pm25,13,µg/m³,mostlycloudy,64.0,48,14.8,-9999.0,1022.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 12, 2015",pm25,16,µg/m³,partlycloudy,64.0,46,16.7,-9999.0,1022.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 12, 2015",pm25,8,µg/m³,mostlycloudy,64.9,43,22.2,-9999.0,1022.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 12, 2015",pm25,9,µg/m³,partlycloudy,66.9,37,25.9,-9999.0,1022.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 12, 2015",pm25,16,µg/m³,partlycloudy,68.0,40,18.5,-9999.0,1021.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 12, 2015",pm25,8,µg/m³,partlycloudy,71.1,34,14.8,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 12, 2015",pm25,6,µg/m³,mostlycloudy,73.9,29,20.4,-9999.0,1020.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 12, 2015",pm25,10,µg/m³,mostlycloudy,73.9,30,25.9,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 12, 2015",pm25,7,µg/m³,mostlycloudy,73.0,33,25.9,-9999.0,1021.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 12, 2015",pm25,8,µg/m³,mostlycloudy,70.0,39,20.4,-9999.0,1021.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 12, 2015",pm25,23,µg/m³,mostlycloudy,71.1,39,24.1,-9999.0,1022.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 12, 2015",pm25,12,µg/m³,mostlycloudy,69.1,38,25.9,-9999.0,1023.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 12, 2015",pm25,11,µg/m³,mostlycloudy,66.9,42,20.4,-9999.0,1023.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 12, 2015",pm25,9,µg/m³,mostlycloudy,64.9,47,29.6,-9999.0,1022.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 12, 2015",pm25,19,µg/m³,cloudy,66.0,50,27.8,-9999.0,1021.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 12, 2015",pm25,8,µg/m³,cloudy,66.9,51,18.5,-9999.0,1020.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 11, 2015",pm25,5,µg/m³,cloudy,77.0,90,7.4,-9999.0,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 11, 2015",pm25,8,µg/m³,partlycloudy,77.0,90,14.8,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 11, 2015",pm25,5,µg/m³,mostlycloudy,77.0,88,13.0,-9999.0,1012.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 11, 2015",pm25,1,µg/m³,mostlycloudy,78.1,84,11.1,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 11, 2015",pm25,3,µg/m³,mostlycloudy,78.1,84,13.0,-9999.0,1011.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 11, 2015",pm25,5,µg/m³,mostlycloudy,80.1,79,14.8,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 11, 2015",pm25,3,µg/m³,mostlycloudy,81.0,74,14.8,-9999.0,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 11, 2015",pm25,3,µg/m³,mostlycloudy,82.0,71,14.8,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 11, 2015",pm25,4,µg/m³,mostlycloudy,82.0,71,18.5,31.5,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 11, 2015",pm25,7,µg/m³,cloudy,82.0,69,20.4,37.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 11, 2015",pm25,11,µg/m³,mostlycloudy,82.0,71,22.2,31.5,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 11, 2015",pm25,15,µg/m³,cloudy,80.1,74,18.5,35.2,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 11, 2015",pm25,21,µg/m³,cloudy,79.0,74,29.6,38.9,1014.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 11, 2015",pm25,6,µg/m³,mostlycloudy,78.1,79,33.3,40.7,1013.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 11, 2015",pm25,5,µg/m³,partlycloudy,75.0,84,13.0,-9999.0,1013.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 11, 2015",pm25,5,µg/m³,mostlycloudy,75.0,84,13.0,-9999.0,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 11, 2015",pm25,6,µg/m³,cloudy,75.0,84,18.5,-9999.0,1013.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 11, 2015",pm25,5,µg/m³,cloudy,75.0,84,16.7,-9999.0,1013.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 11, 2015",pm25,5,µg/m³,cloudy,75.0,84,16.7,29.6,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 11, 2015",pm25,7,µg/m³,mostlycloudy,73.9,85,14.8,-9999.0,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 11, 2015",pm25,7,µg/m³,cloudy,73.9,82,14.8,-9999.0,1014.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 11, 2015",pm25,6,µg/m³,cloudy,73.9,82,18.5,-9999.0,1014.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 10, 2015",pm25,8,µg/m³,mostlycloudy,71.1,87,7.4,-9999.0,1016.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 10, 2015",pm25,4,µg/m³,mostlycloudy,71.1,87,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 10, 2015",pm25,4,µg/m³,mostlycloudy,71.1,84,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 10, 2015",pm25,12,µg/m³,mostlycloudy,72.0,78,9.3,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 10, 2015",pm25,15,µg/m³,mostlycloudy,73.0,76,13.0,-9999.0,1016.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 10, 2015",pm25,19,µg/m³,mostlycloudy,75.0,71,11.1,-9999.0,1016.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 10, 2015",pm25,10,µg/m³,mostlycloudy,75.9,69,13.0,-9999.0,1016.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 10, 2015",pm25,12,µg/m³,cloudy,75.9,69,11.1,-9999.0,1017.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 10, 2015",pm25,14,µg/m³,cloudy,75.9,69,9.3,-9999.0,1017.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 10, 2015",pm25,13,µg/m³,cloudy,77.0,64,7.4,-9999.0,1018.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 10, 2015",pm25,9,µg/m³,cloudy,75.9,64,11.1,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 10, 2015",pm25,10,µg/m³,cloudy,75.0,66,5.6,-9999.0,1020.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 10, 2015",pm25,9,µg/m³,mostlycloudy,73.9,71,5.6,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 10, 2015",pm25,17,µg/m³,partlycloudy,71.1,75,9.3,-9999.0,1020.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 10, 2015",pm25,14,µg/m³,partlycloudy,66.9,84,9.3,-9999.0,1019.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 10, 2015",pm25,15,µg/m³,mostlycloudy,63.0,87,0.0,-9999.0,1020.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 10, 2015",pm25,17,µg/m³,partlycloudy,60.1,90,0.0,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 10, 2015",pm25,14,µg/m³,partlycloudy,59.0,93,0.0,-9999.0,1019.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 10, 2015",pm25,16,µg/m³,partlycloudy,59.0,93,0.0,-9999.0,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 10, 2015",pm25,17,µg/m³,partlycloudy,60.1,90,0.0,-9999.0,1019.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 10, 2015",pm25,20,µg/m³,partlycloudy,60.1,93,0.0,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 10, 2015",pm25,15,µg/m³,partlycloudy,61.0,90,0.0,-9999.0,1019.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 09, 2015",pm25,25,µg/m³,partlycloudy,63.0,84,0.0,-9999.0,1019.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 09, 2015",pm25,24,µg/m³,partlycloudy,64.0,80,0.0,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 09, 2015",pm25,28,µg/m³,clear,64.9,78,7.4,-9999.0,1019.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 09, 2015",pm25,21,µg/m³,clear,66.9,76,5.6,-9999.0,1018.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 09, 2015",pm25,22,µg/m³,partlycloudy,70.0,63,0.0,-9999.0,1018.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 09, 2015",pm25,15,µg/m³,partlycloudy,75.0,46,0.0,-9999.0,1018.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 09, 2015",pm25,20,µg/m³,partlycloudy,75.9,48,5.6,-9999.0,1018.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 09, 2015",pm25,17,µg/m³,partlycloudy,73.0,51,0.0,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 09, 2015",pm25,17,µg/m³,partlycloudy,70.0,57,5.6,-9999.0,1020.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 09, 2015",pm25,18,µg/m³,partlycloudy,68.0,61,0.0,-9999.0,1021.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 09, 2015",pm25,12,µg/m³,mostlycloudy,63.0,63,0.0,-9999.0,1022.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 09, 2015",pm25,21,µg/m³,partlycloudy,62.1,62,7.4,-9999.0,1022.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 09, 2015",pm25,13,µg/m³,partlycloudy,59.0,69,11.1,-9999.0,1021.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 09, 2015",pm25,15,µg/m³,partlycloudy,54.0,83,7.4,-9999.0,1020.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 09, 2015",pm25,11,µg/m³,partlycloudy,55.0,80,5.6,-9999.0,1020.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 09, 2015",pm25,10,µg/m³,partlycloudy,55.9,75,5.6,-9999.0,1019.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 09, 2015",pm25,15,µg/m³,clear,55.9,77,9.3,-9999.0,1019.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 09, 2015",pm25,11,µg/m³,clear,57.9,72,13.0,-9999.0,1019.6,-999,16.1
